dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,551d44839c5a6e3b3da9c90c,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.19558217896893246
20260802,55a5302a3397db3edb23cf63,1,False,0.06074411366321796,0.0787062400438402,0.05554161478308953,0.07673099075127576
20260802,56162bf033f60c1227f3f5c4,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.8025477835873245
20260802,5657b30af53ee04f30a5d94c,0,True,0.06074411366321796,0.0027617907700580955,0.004774797434751928,0.0015154543206331722
20260802,56862a26cb35fb48a8e17791,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.0016853491267699655
20260802,570928bf1c07df3eba523844,0,False,0.06074411366321796,0.049315782498206645,0.03636735321510099,0.042756701208559504
20260802,571c9bac1c07df16dad00b3b,0,False,0.06074411366321796,0.04519679252803621,0.13058837556522015,0.22834563709612232
20260802,572d633184edcd1c081d8353,0,False,0.06074411366321796,0.16189457768524296,0.13058837556522015,0.09629130546543112
20260802,5736bf885e87e777f427c677,0,False,0.06074411366321796,0.2102444145700835,0.17855641595639044,0.3277633092665863
20260802,578ca67982ec3948761d61fe,0,False,0.06074411366321796,0.014560051866644967,0.05554161478308953,0.041971826271919976
20260802,57a0295b7fc5b83f3ab7bc3a,0,True,0.06074411366321796,0.040369713440443405,0.004774797434751928,0.004851345340273381
20260802,57b9967c82ec392d23b64d45,0,False,0.06074411366321796,0.06377792220214318,0.03636735321510099,0.019055857766063052
20260802,582d5a43a9b2ed68a649ecfd,0,True,0.06074411366321796,0.014560051866644967,0.05554161478308953,0.11290114071020954
20260802,583b7b24a9b2ed1ed865133f,1,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.7339874960929749
20260802,585b429e7fc5b805cd8db85f,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.4622517233412716
20260802,58ba97d282ec397d6f56ebbc,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.16361956348128887
20260802,58cd584350c4b4171ffce5bd,0,True,0.06074411366321796,0.027353908383065496,0.08025889430513777,0.05298307492030326
20260802,58ce8c8e6a6a69132b370708,1,False,0.06074411366321796,0.14668212697446759,0.3051052664141562,0.25946646260762485
20260802,58ecd10c50c4b45922824890,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.005514503734305715
20260802,592bcfc082ec394e3f7f54ce,0,True,0.06074411366321796,0.013063183482240255,0.028659868561907078,0.02637646606261039
20260802,59438c8d6a6a696e5046f467,1,False,0.06074411366321796,0.14668212697446759,0.028659868561907078,0.1108990147804197
20260802,595ed7fd6a6a69052ecaa49b,0,True,0.06074411366321796,0.03986947753208276,0.010699067254167603,0.004549302085566577
20260802,595f7b255e87e777e29c1b51,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.40509335850351563
20260802,596cbe855e87e73192014758,0,True,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.0010709199021731708
20260802,597df3215e87e75cc814ae70,0,True,0.06074411366321796,0.00325392942638093,0.0018287496418156535,0.003484557565240264
20260802,5982eada82ec396b5718493c,1,True,0.06074411366321796,0.014420224213954292,0.051851929212459125,0.01662492196954316
20260802,599ae52750c4b46e7d28b04a,0,False,0.06074411366321796,0.06377792220214318,0.03636735321510099,0.0488387801595483
20260802,59d7096051783a468fb7efc9,0,False,0.06074411366321796,0.03986947753208276,0.028659868561907078,0.044296797432894275
20260802,59e5a8004eacab1662686a64,0,True,0.06074411366321796,0.013063183482240255,0.03636735321510099,0.008131189512723801
20260802,59e5a8c84eacab1425259d3f,0,True,0.06074411366321796,0.01296470955779818,0.025634498983730568,0.03299405585683711
20260802,5a89825ee8ac2b360d7df592,0,True,0.06074411366321796,0.2102444145700835,0.04917455029023355,0.04541972875775549
20260802,5a8af84c4eacab6d16c7ec23,0,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.22166350074056332
20260802,5aa1ef534eacab6a40665923,0,False,0.06074411366321796,0.3193256449731265,0.03636735321510099,0.0545292276018017
20260802,5aa423c711be1057dc0ff4e5,0,True,0.06074411366321796,0.04139116370318706,0.004774797434751928,0.007949214123782484
20260802,5aaf6fcb11be10079327c6f0,1,True,0.06074411366321796,0.040369713440443405,0.022611153508297517,0.017571496460643952
20260802,5abb05a94eacab7520fc8fda,0,True,0.06074411366321796,0.016067314015382878,0.01749501743294515,0.00865006322712085
20260802,5ac8e5114eacab7e0608f98e,0,False,0.06074411366321796,0.0027545559806106765,0.0018287496418156535,0.0015498101487736583
20260802,5ace29a011be10263777f184,0,True,0.06074411366321796,0.3193256449731265,0.028659868561907078,0.04958470739948674
20260802,5ace945ae8ac2b7dddb65eda,0,False,0.06074411366321796,0.3193256449731265,0.09809017006081203,0.07897941149987864
20260802,5ad2440b11be1037bb50ccdf,0,True,0.06074411366321796,0.04519679252803621,0.028659868561907078,0.018519861382920444
20260802,5adebf5b11be106b6b64f5c2,0,True,0.06074411366321796,0.035610973974335436,0.028659868561907078,0.028021892842013594
20260802,5ae643b5e8ac2b64b3594d18,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0009082725934334956
20260802,5aee6253e8ac2b2f49f70408,0,True,0.06074411366321796,0.002833292995611456,0.0036090364747036,0.0012187551654433985
20260802,5affcd2ae8ac2b266ffba4d0,0,True,0.06074411366321796,0.02351621327724264,0.022611153508297517,0.015439753509135954
20260802,5b003240e8ac2b578a16b84c,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.44172302768546934
20260802,5b0beaaf4eacab2a4599cd2c,0,True,0.06074411366321796,0.0027617907700580955,0.007657913714092919,0.003939474815512783
20260802,5b3ceca1e8ac2b43de9c7000,0,False,0.06074411366321796,0.01127856487508629,0.039487256141571746,0.015389925604760742
20260802,5b3cff904eacab220de5a9ff,0,False,0.06074411366321796,0.19441439759731738,0.3051052664141562,0.1731799525033704
20260802,5b4986c34eacab18f02b911f,0,False,0.06074411366321796,0.2102444145700835,0.09809017006081203,0.08388849919725885
20260802,5b692961f0584a0001f0aee6,0,True,0.06074411366321796,0.009489180702373656,0.004774797434751928,0.005490737876116828
20260802,5b7414b8a73ea70001d38eca,0,False,0.06074411366321796,0.0787062400438402,0.0018287496418156535,0.0018097961027009114
20260802,5bb289f77f03d90001120bd3,1,False,0.06074411366321796,0.2102444145700835,0.08313214356116476,0.14956143415458553
20260802,5bbb290f18c19a0001830a15,0,True,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.2876063860401388
20260802,5bbc3f699bc81b00013471b1,0,False,0.06074411366321796,0.013063183482240255,0.028659868561907078,0.01608391550156569
20260802,5bbf3116ed773a000117a6b0,0,False,0.06074411366321796,0.014420224213954292,0.022611153508297517,0.04033621697577803
20260802,5bc8900a44363b7360df795b,0,True,0.06074411366321796,0.019542004151824575,0.01749501743294515,0.00402525481838122
20260802,5bd3ce55d39b5e000109e395,0,True,0.06074411366321796,0.015419179985574006,0.004774797434751928,0.0037903870413045484
20260802,5bf785561d7e660001b351c9,0,True,0.06074411366321796,0.027353908383065496,0.007657913714092919,0.0045359745444768
20260802,5c078f29000000000601fd82,0,True,0.06074411366321796,0.004672021052592516,0.007657913714092919,0.0020685797413305886
20260802,5c167608000000000702c8be,0,True,0.06074411366321796,0.005474355589994635,0.010699067254167603,0.006997528444161232
20260802,5c2b710200000000070162e6,1,True,0.06074411366321796,0.23849858069261487,0.17855641595639044,0.06867864865278948
20260802,5c3ae22e000000000701c67b,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0015302094255590646
20260802,5c43323e000000000603fe6b,0,True,0.06074411366321796,0.06377792220214318,0.05554161478308953,0.07598119394949174
20260802,5c90b084000000001200a3d7,0,True,0.06074411366321796,0.02952551561861702,0.0018287496418156535,0.0007704619055458374
20260802,5c92d88400000000110396f5,0,True,0.06074411366321796,0.035610973974335436,0.028659868561907078,0.019841551344392177
20260802,5c9cd88300000000110253d9,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.44117632421875147
20260802,5ca71320000000001602a3bc,0,False,0.06074411366321796,0.0177750916771751,0.022611153508297517,0.01338398624616448
20260802,5cb2a24b000000001601116f,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0014698023561662743
20260802,5cbf33aa000000001603207d,0,True,0.06074411366321796,0.14668212697446759,0.01749501743294515,0.02799834603936316
20260802,5cea4af5000000001801af04,1,False,0.06074411366321796,0.2102444145700835,0.3051052664141562,0.13710496051168192
20260802,5cfd27380000000017032544,0,False,0.06074411366321796,0.02698731180542835,0.007657913714092919,0.0031152356837413193
20260802,5d06cb6b00000000120286d6,0,True,0.06074411366321796,0.005596340825372305,0.007657913714092919,0.0038664707499694857
20260802,5d39c92100000000160305fb,0,True,0.06074411366321796,0.005596340825372305,0.004774797434751928,0.0012101731203196587
20260802,5dbae30300000000010098c1,0,True,0.06074411366321796,0.04363743752092356,0.17855641595639044,0.14499031445734398
20260802,5dbf9752000000000100ace6,0,True,0.06074411366321796,0.06377792220214318,0.13058837556522015,0.13400583145223569
20260802,5dcd3a71000000000100808e,0,True,0.06074411366321796,0.014420224213954292,0.017527299427312824,0.013836054688106742
20260802,5df4311c000000000100a931,0,True,0.06074411366321796,0.0027617907700580955,0.007657913714092919,0.0036916127271637428
20260802,5df5a3250000000001008e81,0,False,0.06074411366321796,0.0177750916771751,0.010699067254167603,0.010023275090323322
20260802,5e00243f0000000001000b91,0,False,0.06074411366321796,0.049315782498206645,0.3051052664141562,0.0730176865696209
20260802,5e1aa9e400000000010086ce,0,False,0.06074411366321796,0.01296470955779818,0.007657913714092919,0.002559606230981304
20260802,5e5349690000000001000881,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.15235107679837334
20260802,5e78707c000000000100a614,0,True,0.06074411366321796,0.02862781124870076,0.028659868561907078,0.009357261863006486
20260802,5e7872f60000000001004c22,0,True,0.06074411366321796,0.014560051866644967,0.007657913714092919,0.003527723504257132
20260802,5ec620480000000001002862,1,True,0.06074411366321796,0.04585430193126412,0.004774797434751928,0.010851472228054678
20260802,5f17e80100000000010051df,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0007810042951170664
20260802,5f2cc1e60000000001005edf,0,True,0.06074411366321796,0.014560051866644967,0.007657913714092919,0.0035154368778120082
20260802,5f2d145d0000000001000554,0,True,0.06074411366321796,0.008414564413012518,0.0018287496418156535,0.0014412766677027583
20260802,5f4b338d0000000001009fb3,0,False,0.06074411366321796,0.013063183482240255,0.007657913714092919,0.00892569211248724
20260802,5fa14977000000000100b672,0,False,0.06074411366321796,0.01172044647170631,0.0018287496418156535,0.0007168535436751091
20260802,5fb0d87b0000000001002e83,0,True,0.06074411366321796,0.0027617907700580955,0.007657913714092919,0.002024025127801835
20260802,5fb504360000000001002183,1,False,0.06074411366321796,0.02351621327724264,0.03636735321510099,0.04375714978783029
20260802,5fbf0b1b000000000101f0e5,0,True,0.06074411366321796,0.04519679252803621,0.022611153508297517,0.017742284081264107
20260802,5fd7f75800000000010037eb,1,True,0.06074411366321796,0.010226626741625824,0.007657913714092919,0.030968540517919377
20260802,5fee636e000000000101d217,0,False,0.06074411366321796,0.00813050469012512,0.0018287496418156535,0.003341600804104285
20260802,60064ff9000000000100a189,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.2382240197853205
20260802,600686ff0000000001002784,0,True,0.06074411366321796,0.0057109663371566486,0.022611153508297517,0.009187401907045709
20260802,603218c3000000000101e45b,0,True,0.06074411366321796,0.003652162165254519,0.0018287496418156535,0.0010946792805144687
20260802,6042f827000000000100609f,0,False,0.06074411366321796,0.0177750916771751,0.039487256141571746,0.0670545345419307
20260802,604331320000000001000ee9,0,True,0.06074411366321796,0.009489180702373656,0.007657913714092919,0.005696713569709109
20260802,6055881e0000000001008257,0,False,0.06074411366321796,0.3193256449731265,0.3051052664141562,0.13634847012132514
20260802,60568df40000000001007de3,0,True,0.06074411366321796,0.008414564413012518,0.004774797434751928,0.001224333356175218
20260802,608c262d000000000100372f,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0008826941890688573
20260802,60cb475e0000000001003afd,0,False,0.06074411366321796,0.035339415706400736,0.007657913714092919,0.02213546597356396
20260802,61001d66000000000100993c,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.0007640605107032327
20260802,6117a3b000000000010047e2,0,False,0.06074411366321796,0.004672021052592516,0.0018287496418156535,0.0013286639620840002
20260802,61591bdc000000000201b5c5,0,True,0.06074411366321796,0.23849858069261487,0.028659868561907078,0.02696673163532382
20260802,619c6df80000000010006771,0,True,0.06074411366321796,0.04139116370318706,0.004774797434751928,0.010553439304541806
20260802,61a381c00000000010009eef,0,False,0.06074411366321796,0.019542004151824575,0.08313214356116476,0.20727674014113495
20260802,61a433fd000000001000c1dc,0,False,0.06074411366321796,0.014560051866644967,0.028659868561907078,0.020606466766576112
20260802,61d3ac3f00000000210204c9,0,True,0.06074411366321796,0.0027545559806106765,0.004774797434751928,0.0010574687399163526
20260802,61da8c9b0000000021023fc2,0,True,0.06074411366321796,0.010226626741625824,0.007657913714092919,0.007840829363839256
20260802,61e3f6b70000000010005381,0,False,0.06074411366321796,0.03373286101912498,0.04917455029023355,0.05255225316190983
20260802,61ee87c2000000001000d2de,0,False,0.06074411366321796,0.010226626741625824,0.007657913714092919,0.004762299087773638
20260802,61f2538e000000001000e3b0,0,True,0.06074411366321796,0.0027617907700580955,0.0018287496418156535,0.001491399294059517
20260802,6200ca890000000010008037,0,True,0.06074411366321796,0.01172044647170631,0.0018287496418156535,0.0007155349146483475
20260802,62064b5c000000001000ffde,0,False,0.06074411366321796,0.03986947753208276,0.3051052664141562,0.11007446828215675
20260802,620e6d350000000010007e45,0,False,0.06074411366321796,0.01761301734206871,0.08313214356116476,0.11110382906646256
20260802,624ffb47000000002102914a,0,False,0.06074411366321796,0.3193256449731265,0.17855641595639044,0.21180893930519232
20260802,625d715c000000001000d96b,0,True,0.06074411366321796,0.00792308131129442,0.010699067254167603,0.005246777078189931
20260802,627a7394000000002102381e,0,True,0.06074411366321796,0.04139116370318706,0.09809017006081203,0.05901732416444008
20260802,6289dc2500000000210295ad,0,True,0.06074411366321796,0.0027617907700580955,0.007657913714092919,0.0030952782867696236
20260802,628cf956000000002102aa29,0,False,0.06074411366321796,0.002430969006451597,0.004774797434751928,0.001481745076480411
20260802,629c956e000000001b02a3ac,0,True,0.06074411366321796,0.005827182297744073,0.007657913714092919,0.008664128328648787
20260802,62d7d1d9000000000303cca5,0,True,0.06074411366321796,0.009489180702373656,0.014147549619605211,0.013683927951597981
20260802,62e8548d000000001f007d59,0,False,0.06074411366321796,0.004196974247081408,0.0018287496418156535,0.0006590669824141801
20260802,62f385f3000000001f006ce7,0,True,0.06074411366321796,0.005474355589994635,0.004774797434751928,0.0021346465119227408
20260802,62f81059000000001f0159a7,0,True,0.06074411366321796,0.03538010042604097,0.004774797434751928,0.0083646357802308
