dtm,user_id,label,is_unseen_user,E0_global_rate,E2_platform_rfm_probability,E2_live_rfm_probability,E5_live_plus_platform
20260802,59da3e0044363b55e6142bfb,0,True,0.057,0.051194968553459126,0.04913793103448276,0.036701401424420334
20260802,59f47e93e8ac2b2046fda452,0,True,0.057,0.04077922077922078,0.03169934640522876,0.012566687017608227
20260802,5a01e1bbe8ac2b21ea0ef2ec,0,True,0.057,0.013255813953488373,0.00741097208854668,0.008392512777257742
20260802,5a18f1af4eacab60bb276155,1,True,0.057,0.32373134328358205,0.2745014245014245,0.4052931464160788
20260802,5a50c3174eacab0d587a30cc,1,True,0.057,0.0367741935483871,0.09081632653061224,0.08032528456407612
20260802,5a5ee8f0e8ac2b113c70b799,0,True,0.057,0.017398373983739838,0.043217665615141954,0.020812787524903807
20260802,5a6721334eacab75160507ec,0,True,0.057,0.18210526315789474,0.2745014245014245,0.1726427149096147
20260802,5a6c8e364eacab3da6afbacd,0,True,0.057,0.008507462686567165,0.02636986301369863,0.009089237635285078
20260802,5a77de4b4eacab0d40d081c0,0,True,0.057,0.007755102040816328,0.00741097208854668,0.008392512777257742
20260802,5a82efd811be101f7d14e196,0,True,0.057,0.018688524590163937,0.03372781065088758,0.010276553913231498
20260802,5a8d8f01e8ac2b7a2e6928b7,0,True,0.057,0.01701492537313433,0.06923076923076922,0.12763510209367454
20260802,5a9809cfe8ac2b39a67bd5b3,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5a996c96e8ac2b5a11391cb8,0,True,0.057,0.00876923076923077,0.013530326594090201,0.008392512777257742
20260802,5aaee7bb4eacab5e831edc3f,1,True,0.057,0.17611650485436894,0.2745014245014245,0.4323442585530181
20260802,5abe29504eacab644022d813,0,True,0.057,0.043846153846153854,0.011331775700934578,0.008524719501960034
20260802,5ac59808e8ac2b72ee8f7acb,0,True,0.057,0.013902439024390246,0.02636986301369863,0.009043773173047965
20260802,5ac97f2ae8ac2b41d9948060,0,True,0.057,0.32373134328358205,0.2745014245014245,0.05696669231771993
20260802,5adae21211be102513b8a3a0,0,True,0.057,0.007755102040816328,0.013530326594090201,0.010221600947345427
20260802,5ae5959c11be101a5eb11d73,0,True,0.057,0.01701492537313433,0.013530326594090201,0.028118922174803534
20260802,5aeaa72e4eacab79df0dd1e4,0,True,0.057,0.017398373983739838,0.013530326594090201,0.014208542157836642
20260802,5afd39d46b58b738ac033a0a,0,True,0.057,0.07138888888888889,0.06993464052287582,0.1046694454132248
20260802,5b03df8211be106968db5cb3,1,True,0.057,0.18210526315789474,0.2745014245014245,0.20548428985841063
20260802,5b1205d64eacab7ad950dd8a,0,True,0.057,0.016056338028169016,0.011331775700934578,0.008686634800639198
20260802,5b1762ede8ac2b05aa12261d,0,True,0.057,0.029722222222222223,0.013530326594090201,0.011380407331682439
20260802,5b195a764eacab4bbe41a6c5,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5b34b0cc11be103b4267c396,0,True,0.057,0.013902439024390246,0.05287769784172661,0.022802413810965
20260802,5b3dfa89e8ac2b464bf19367,0,True,0.057,0.04213114754098361,0.043217665615141954,0.082707665769915
20260802,5b508fd64eacab077f325cd3,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5b63dd470d549b000186d1df,0,True,0.057,0.018688524590163937,0.06258064516129032,0.04051052488825837
20260802,5b72d35d8b7b9200019a9cc1,0,True,0.057,0.00876923076923077,0.011331775700934578,0.008392512777257742
20260802,5b7acbd70629c50001b73abd,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,5b8cc60133f97e7f43fdb98b,0,True,0.057,0.015405405405405408,0.011331775700934578,0.00914113822060714
20260802,5b9e8cab38fbb80001bf2f71,0,True,0.057,0.18210526315789474,0.2745014245014245,0.12378499515793104
20260802,5ba48f8d4e9ff00001e80269,0,True,0.057,0.010555555555555556,0.024050632911392405,0.009338182053381152
20260802,5bb749b1339bbb00012637ec,0,True,0.057,0.002620689655172414,0.013530326594090201,0.01498615585550444
20260802,5bca995ff7e8b90dec15361b,1,True,0.057,0.017398373983739838,0.043217665615141954,0.020821762522143093
20260802,5bce9a70c478260001712707,0,True,0.057,0.025333333333333336,0.011331775700934578,0.008621267541092024
20260802,5c0a1e960000000005010692,0,True,0.057,0.0334375,0.02636986301369863,0.016855593931655102
20260802,5c124ca7000000000702fd7a,0,True,0.057,0.01701492537313433,0.03169934640522876,0.04439612849362641
20260802,5c28c019000000000502af67,0,True,0.057,0.13596153846153847,0.08802395209580838,0.10237250156625201
20260802,5c344c9f00000000060189ae,0,True,0.057,0.07138888888888889,0.02636986301369863,0.009164331056247551
20260802,5c3b19b100000000060089b1,0,True,0.057,0.023010752688172046,0.013530326594090201,0.008392512777257742
20260802,5c638bfb0000000012007d0c,0,True,0.057,0.04077922077922078,0.013530326594090201,0.015082351282367562
20260802,5c9051b8000000001101fb59,0,True,0.057,0.05750000000000001,0.036774193548387096,0.016218996616075607
20260802,5cc9268e000000001102f2b8,0,True,0.057,0.015405405405405408,0.00741097208854668,0.022292674373137193
20260802,5cec12e40000000010038946,0,True,0.057,0.051818181818181826,0.024050632911392405,0.06429076255059801
20260802,5cf3e11c0000000010034978,0,True,0.057,0.017398373983739838,0.013530326594090201,0.012026349708742617
20260802,5d01f9f100000000100309fc,0,True,0.057,0.06294117647058824,0.2745014245014245,0.2800833224195383
20260802,5d280f36000000001001c37f,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,5d32dc45000000001202617e,0,True,0.057,0.13596153846153847,0.2745014245014245,0.07243346013718542
20260802,5d36cd1e000000001001d9a9,0,True,0.057,0.07263157894736844,0.09081632653061224,0.12363989912824097
20260802,5d3ab600000000001203ba96,0,True,0.057,0.03340425531914894,0.043217665615141954,0.026337497515109456
20260802,5d423d98000000001101a9b6,0,True,0.057,0.027142857142857146,0.013530326594090201,0.020585979794804636
20260802,5da6c5fa000000000100bc16,0,True,0.057,0.010555555555555556,0.011331775700934578,0.022092950308656344
20260802,5db2c06400000000010066a8,0,True,0.057,0.07138888888888889,0.06993464052287582,0.02020308498906238
20260802,5db95f860000000001004fab,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,5dff138c00000000010033c6,0,True,0.057,0.051194968553459126,0.05287769784172661,0.023009604239503358
20260802,5e116054000000000100b06c,0,True,0.057,0.051818181818181826,0.02636986301369863,0.008757978619711202
20260802,5e2d9a350000000001002b96,0,True,0.057,0.002620689655172414,0.013530326594090201,0.008392512777257742
20260802,5e50cc0e00000000010053e1,0,True,0.057,0.17611650485436894,0.2745014245014245,0.14307502617501924
20260802,5e5622aa000000000100717d,0,True,0.057,0.05750000000000001,0.05287769784172661,0.03906407588550019
20260802,5e9682e60000000001008bb3,1,True,0.057,0.1271875,0.2745014245014245,0.25223518060898753
20260802,5eee0bac000000000101c4e0,0,True,0.057,0.015405405405405408,0.00741097208854668,0.008392512777257742
20260802,5f1a99f20000000001001fab,0,True,0.057,0.03627118644067797,0.016814159292035398,0.008524719501960034
20260802,5f20fd880000000001008f68,0,True,0.057,0.015616438356164386,0.00741097208854668,0.008392512777257742
20260802,5f3d3108000000000100bd5a,0,True,0.057,0.07017241379310345,0.06258064516129032,0.0430326815361031
20260802,5f424ee9000000000100502b,1,True,0.057,0.32373134328358205,0.2745014245014245,0.16271669304608485
20260802,5f47afbd00000000010013ac,0,True,0.057,0.051194968553459126,0.07268518518518519,0.013548549735884574
20260802,5f55861b000000000101c9b8,0,True,0.057,0.32373134328358205,0.03169934640522876,0.028414511893786486
20260802,5f6c085c0000000001007dee,0,True,0.057,0.028533333333333334,0.024050632911392405,0.010315160500178
20260802,5f9eb32c000000000101e070,0,True,0.057,0.027435897435897437,0.024050632911392405,0.01143002718869755
20260802,5fa15f5900000000010057f4,1,True,0.057,0.32373134328358205,0.2745014245014245,0.10527038180893743
20260802,5faea7b4000000000101e7a4,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008814961977453609
20260802,5fbfdb270000000001009211,0,True,0.057,0.010555555555555556,0.011331775700934578,0.009080046270721533
20260802,5fcb4e590000000001006b6d,0,True,0.057,0.013902439024390246,0.043217665615141954,0.021938277964805252
20260802,5fdcaffe000000000101e571,0,True,0.057,0.016056338028169016,0.02636986301369863,0.012995758037081912
20260802,5ff6aa19000000000101f367,0,True,0.057,0.01701492537313433,0.013530326594090201,0.02088258047423019
20260802,602457b1000000000101eccb,0,True,0.057,0.036000000000000004,0.011331775700934578,0.009080046270721533
20260802,6041fb2f0000000001005e3e,0,True,0.057,0.036000000000000004,0.00741097208854668,0.01592665701727807
20260802,6051bb1f000000000100b0d6,0,True,0.057,0.007755102040816328,0.011331775700934578,0.008392512777257742
20260802,60699de100000000010031fe,0,True,0.057,0.01701492537313433,0.011331775700934578,0.01853196703074647
20260802,608fe5f4000000000101d05d,0,True,0.057,0.043846153846153854,0.043217665615141954,0.019829568131153406
20260802,60a0f69100000000010069db,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,60e98101000000000100a287,0,True,0.057,0.07263157894736844,0.013530326594090201,0.011528551225917115
20260802,60fa8a3d0000000001008c21,0,True,0.057,0.04071428571428572,0.011331775700934578,0.008392512777257742
20260802,611613600000000001006afd,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008612573950803028
20260802,612486f7000000002002ae6b,0,True,0.057,0.18210526315789474,0.2745014245014245,0.12923305525442208
20260802,614a02b70000000002022fb1,0,True,0.057,0.016056338028169016,0.011331775700934578,0.008392512777257742
20260802,615515e200000000020205bb,0,True,0.057,0.017398373983739838,0.03169934640522876,0.012218111303044637
20260802,61aaa9f2000000001000ac26,0,True,0.057,0.018688524590163937,0.07268518518518519,0.05383972061945764
20260802,61ae152e000000001000670d,0,True,0.057,0.018688524590163937,0.03372781065088758,0.008913843188135614
20260802,61e8e74c0000000010009088,0,True,0.057,0.019000000000000003,0.011331775700934578,0.010946412186581425
20260802,61fa1b9c000000001000bb09,0,True,0.057,0.32373134328358205,0.2745014245014245,0.04854349362155536
20260802,6214bb5e0000000010007bea,0,True,0.057,0.04077922077922078,0.05287769784172661,0.01971764096437868
20260802,6237cf5c0000000010005aa1,0,True,0.057,0.002620689655172414,0.00741097208854668,0.012179197429577607
20260802,6244df60000000001000ac6b,0,True,0.057,0.061142857142857145,0.011331775700934578,0.009869199102003508
20260802,62998ff7000000001b028955,0,True,0.057,0.05147540983606558,0.011331775700934578,0.008392512777257742
20260802,62b3ed2c000000001b002b1a,0,True,0.057,0.023010752688172046,0.011331775700934578,0.008392512777257742
20260802,62b647aa000000001b0264ea,0,True,0.057,0.10708333333333335,0.043217665615141954,0.09693253620134304
20260802,62b8fcb9000000001b0267d8,0,True,0.057,0.00876923076923077,0.013530326594090201,0.009432753695648999
20260802,62e5d563000000001e01fb9f,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,62e7bbf9000000001e01d749,0,True,0.057,0.00876923076923077,0.013530326594090201,0.022847665788095755
20260802,6303ba670000000012002ab1,0,True,0.057,0.036000000000000004,0.013530326594090201,0.009134393630410907
20260802,6306cb06000000001200f985,0,True,0.057,0.32373134328358205,0.2745014245014245,0.0726790897517802
20260802,6327c9a50000000023038bbf,0,True,0.057,0.034545454545454546,0.016814159292035398,0.009179210343709844
20260802,6347fd02000000001802a9b2,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,635363ab000000001901f754,0,True,0.057,0.32373134328358205,0.2745014245014245,0.08253580234841706
20260802,635625a2000000001901c239,0,True,0.057,0.04213114754098361,0.05287769784172661,0.03903241311033134
20260802,635d2177000000001802346a,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,638f2db8000000001f01dbb7,0,True,0.057,0.036000000000000004,0.00741097208854668,0.008392512777257742
20260802,63b679ea0000000026011181,0,True,0.057,0.18210526315789474,0.2745014245014245,0.3285652666164307
20260802,63dbd37400000000260138f1,0,True,0.057,0.17611650485436894,0.2745014245014245,0.3577288733626622
20260802,63e247bd0000000027035eda,0,True,0.057,0.029722222222222223,0.02636986301369863,0.015678474154867495
20260802,63e8b5870000000027029e2a,0,True,0.057,0.026750000000000003,0.011331775700934578,0.008392512777257742
20260802,64033a2c000000001002ab4e,0,True,0.057,0.17611650485436894,0.2745014245014245,0.08108159902992965
20260802,6433b170000000000d01bef3,1,True,0.057,0.32373134328358205,0.2745014245014245,0.22737115976634822
20260802,643fae950000000029011c30,0,True,0.057,0.04213114754098361,0.07268518518518519,0.043144771071638034
20260802,6484a2350000000025037e17,0,True,0.057,0.024782608695652176,0.011331775700934578,0.008619595857076907
20260802,648b00f30000000010037bdf,0,True,0.057,0.023010752688172046,0.00741097208854668,0.008392512777257742
20260802,64997277000000001001e043,0,True,0.057,0.002620689655172414,0.011331775700934578,0.008392512777257742
20260802,64d106fb000000000e02431c,0,True,0.057,0.027435897435897437,0.011331775700934578,0.009321848143071276
20260802,64dfa2f00000000002012aea,0,True,0.057,0.015616438356164386,0.00741097208854668,0.01000192904477184
20260802,64ef605d000000000402676c,0,True,0.057,0.002620689655172414,0.013530326594090201,0.009602312898407779
20260802,64f2083b000000000500388a,0,True,0.057,0.03627118644067797,0.013530326594090201,0.0101753327740588
20260802,654743e0000000000400bdac,0,True,0.057,0.00876923076923077,0.013530326594090201,0.008392512777257742
20260802,65634651000000000802e63c,0,True,0.057,0.026750000000000003,0.013530326594090201,0.02072835878955414
20260802,6579d0ce00000000200362b8,0,True,0.057,0.013255813953488373,0.011331775700934578,0.008392512777257742
20260802,6580724200000000190134fa,0,True,0.057,0.015405405405405408,0.036774193548387096,0.023598410686769798
20260802,65a5c11b000000000203cdfc,0,True,0.057,0.04956521739130435,0.05384615384615385,0.046791951596104095
20260802,65db16da0000000005032a9a,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,65dec4f5000000000500af60,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008392512777257742
20260802,65e52c28000000001700d95a,0,True,0.057,0.015405405405405408,0.013530326594090201,0.008392512777257742
20260802,65f64d56000000000b00e34e,0,True,0.057,0.038000000000000006,0.036774193548387096,0.023693600940295084
20260802,6608a969000000000b00ea6a,0,True,0.057,0.002620689655172414,0.00741097208854668,0.008392512777257742
20260802,6623a5670000000003031d27,0,True,0.057,0.04071428571428572,0.011331775700934578,0.01000192904477184
20260802,6669a04200000000030313c1,0,True,0.057,0.036000000000000004,0.011331775700934578,0.016767547015168277
20260802,6669c13e0000000007004389,0,True,0.057,0.029315068493150687,0.02636986301369863,0.009180349851805348
20260802,667504b1000000000d0270ff,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,66d945e0000000001d0212e1,0,True,0.057,0.026750000000000003,0.011331775700934578,0.015308860049878751
20260802,674c87b7000000001d02dd23,1,True,0.057,0.08280000000000001,0.09081632653061224,0.09960970626812887
20260802,678a171f000000000e011c05,0,True,0.057,0.03396825396825397,0.013530326594090201,0.01114496739357394
20260802,67c97506000000000e01d6cd,0,True,0.057,0.059444444444444446,0.00741097208854668,0.01000192904477184
20260802,6860b3c5000000001d017f19,0,True,0.057,0.023010752688172046,0.00741097208854668,0.008392512777257742
20260802,6901949d000000003700927a,0,True,0.057,0.028918918918918922,0.011331775700934578,0.01000192904477184
20260802,69019ac90000000037031ecc,0,True,0.057,0.1271875,0.07348484848484849,0.08718035810271896
20260802,6922a4d40000000037009a91,0,True,0.057,0.005135135135135136,0.036774193548387096,0.01174135960858878
20260802,69324049000000003702cc46,0,True,0.057,0.024782608695652176,0.05287769784172661,0.03936625572827799
20260802,699d92d90000000021011a6a,0,True,0.057,0.03340425531914894,0.05287769784172661,0.03806480363464925
20260802,69eefb010000000002002001,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,6a3123c9000000000f038400,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008612573950803028
20260802,6a6a00d90000000013031000,0,True,0.057,0.005253456221198157,0.016814159292035398,0.008392512777257742
20260802,6a6a16e20000000013003001,0,True,0.057,0.06408163265306123,0.05287769784172661,0.023209969123491367
20260802,548453e4e779894fdf691dec,0,True,0.057,0.18210526315789474,0.2745014245014245,0.08941605154644292
20260802,54850ae5d6e4a92818541fed,1,True,0.057,0.32373134328358205,0.2745014245014245,0.41577998206701927
20260802,5500dce12e1d934438379dbe,0,True,0.057,0.005135135135135136,0.00741097208854668,0.008612573950803028
20260802,551745cfb203d9493a6c5469,1,True,0.057,0.32373134328358205,0.2745014245014245,0.48333256582825723
