dtm,user_id,label,probability
20260802,5ea96ff10000000001000e44,0,0.01578538194304077
20260802,5eab85f20000000001004121,0,0.03779380675495905
20260802,5ec366260000000001004c86,0,0.01578538194304077
20260802,5edc1f0100000000010040d6,0,0.01897190780338115
20260802,5ef368a4000000000101c0c9,0,0.024767826276610495
20260802,5f143d1f000000000101ca4a,0,0.01578538194304077
20260802,5f394bfb000000000101e981,0,0.019910057966765416
20260802,5f58556c0000000001001ecd,0,0.01578538194304077
20260802,5f94463900000000010035a8,0,0.020337212562422494
20260802,5fee82e90000000001006384,0,0.01661581747915814
20260802,5feeea98000000000101d221,0,0.08366878712517214
20260802,5ffeb9a70000000001009c70,0,0.015843279523150268
20260802,600c0b390000000001001ae2,0,0.02005838090861227
20260802,602395fc000000000101f9bf,0,0.01578538194304077
20260802,6038f7de000000000101d896,0,0.155453899647188
20260802,607966a400000000010080e2,0,0.05636918830067589
20260802,6096ae380000000001006800,0,0.0781884999450644
20260802,609b39d2000000000100067f,1,0.12597470470690814
20260802,60a91c6d0000000001000ada,0,0.01578538194304077
20260802,60bf99ee0000000001007a68,0,0.019126605536940348
20260802,60f15b590000000001008407,0,0.01621852403879165
20260802,61062f5e0000000001001dfa,0,0.027621183002923235
20260802,611f35e1000000002002fe24,0,0.023245165678869525
20260802,614471d2000000000201a8ac,0,0.01578538194304077
20260802,616a5798000000000202694c,0,0.05867216321244648
20260802,617355e4000000000201e296,0,0.01578538194304077
20260802,6182ab8d000000001000b078,0,0.016250130332666115
20260802,6187adf7000000001000e633,0,0.01661581747915814
20260802,61ebbb4d000000000201b782,0,0.01578538194304077
20260802,6214a3d2000000002102bdba,0,0.01578538194304077
20260802,6221cd290000000002022113,0,0.02201552964600944
20260802,62261c480000000010004054,0,0.01578538194304077
20260802,626a721d0000000010006ab5,0,0.01619768300845774
20260802,62807c5000000000210205bf,0,0.01578538194304077
20260802,62d2458f000000000e00cdf9,0,0.01578538194304077
20260802,62d4e380000000000e00e58c,0,0.01578538194304077
20260802,632979ee00000000230392b2,0,0.01578538194304077
20260802,63631ceb000000001f01e75b,0,0.25686243661713665
20260802,63ac2f460000000026010720,0,0.01578538194304077
20260802,640800de00000000290101e3,0,0.023074405186936115
20260802,6409ae98000000001001f87c,0,0.02095773686665334
20260802,6409ead40000000029015e0e,0,0.08403707529686998
20260802,6474b21a0000000025034fcd,0,0.01578538194304077
20260802,64ce0b0e000000000e024ff7,0,0.032276843165400276
20260802,64e9eebc000000000100d0a2,0,0.01578538194304077
20260802,653340bb000000002a01a57e,0,0.01578538194304077
20260802,6545b86b0000000030032b46,0,0.01578538194304077
20260802,654c12e7000000000200cabc,0,0.04638535390144852
20260802,65634d2e000000000202bd6e,0,0.01578538194304077
20260802,657bf45d000000001c019029,0,0.01578538194304077
20260802,65b8a2c0000000000e024e8e,0,0.01578538194304077
20260802,65cfb35b000000000401ff2c,0,0.01578538194304077
20260802,6662db65000000000b0322a3,0,0.016353295844404335
20260802,675458c6000000001c018b46,0,0.030529926462928295
20260802,675a85fa0000000008008a11,0,0.01578538194304077
20260802,679f23f7000000000e01d22d,0,0.016857172704000976
20260802,67a1d6940000000007001e4c,0,0.05048897351003987
20260802,67a6dad5000000000e0113e4,0,0.01810593342265389
20260802,67f3c793000000000d009965,0,0.03800926966227639
20260802,6862818c000000001b01bd12,0,0.01578538194304077
20260802,68836eb0000000001d009d0f,0,0.10362659331868058
20260802,68d223990000000022027bc6,0,0.019279352598279915
20260802,69133164000000003700918c,0,0.01578538194304077
20260802,699a7cca0000000021004ddb,0,0.01578538194304077
20260802,5486ef78d6e4a93d48768faa,0,0.04535768256926839
20260802,54879d96e779896ea4c1080a,1,0.18732335176229736
20260802,55713e14420995346e958ad6,0,0.02239754709394317
20260802,55745524b7ba2218d177552c,1,0.3481151553311788
20260802,5576a45067bc6562ec1038cb,0,0.01578538194304077
20260802,55a736a2e4b1cf193ac8aadc,0,0.026327272564591366
20260802,55f1a4c8c2bdeb7a3cccbb67,0,0.0160831963823692
20260802,55fa800da75c9504a3592d37,1,0.11077992382362868
20260802,563cbd76e58d132aad429708,0,0.08125510543188558
20260802,567206c07c5bb84934156b17,0,0.023513099424618055
20260802,571ba206aed7587e5eaa0d2e,1,0.10358373941793642
20260802,579b9ab07fc5b83f86dbd636,0,0.14817600842896242
20260802,57d93faf82ec397f63b8d3db,0,0.01873877518334842
20260802,5857da476a6a6952a453f021,0,0.01578538194304077
20260802,5896579ba9b2ed3289207d78,0,0.08048560195258156
20260802,58a463fb5e87e7757005f748,0,0.026363551364785166
20260802,58b95ef382ec390864f0ce45,0,0.01578538194304077
20260802,58c2d29ffb68a236674c6a3e,0,0.025785191164289387
20260802,58f7425982ec390c99c5d8aa,0,0.03171695953438895
20260802,58fedd245e87e76adc93c334,0,0.016189055262829165
20260802,591467e75e87e714648f8afd,1,0.41662219945176443
20260802,593114ba50c4b41c0fc0aed0,0,0.023056755604073723
20260802,596104c35e87e74ef69c19b9,0,0.01578538194304077
20260802,597cb36950c4b4704d08961a,0,0.017842115165921282
20260802,599edd185e87e725f3cc4d7e,0,0.016878847719959726
20260802,599ee5ca50c4b402c42b2ffd,1,0.43510034397577146
20260802,59ab9e005e87e74ca412de12,1,0.1802371553946757
20260802,59ba38046a6a69462c458dfe,1,0.164267617503414
20260802,59c4b8bf51783a2ecdf40af7,0,0.06168818736953424
20260802,59c9ba9751783a0473b05ab6,0,0.01578538194304077
20260802,59ddd1c844363b7abbd426c2,0,0.06469916575313611
20260802,59deb64fde5fb42ea9c3d550,0,0.021023095287905788
20260802,59e1a6fade5fb431d3cccf43,0,0.14691469186425896
20260802,59f067d9e8ac2b7f0523045b,0,0.02121441752874873
20260802,5a1660944eacab0f5202a6d2,0,0.061297705954946165
20260802,5a20421edb2e604d1950b236,0,0.05256300971312988
20260802,5a4226e211be10747b0f7ce0,0,0.05909699877221639
20260802,5a69a027e8ac2b1357856c98,0,0.04300705572129465
20260802,5a7eeaab4eacab4bc10da113,0,0.01578538194304077
20260802,5a9a73bee8ac2b4ebef5a953,1,0.37159912207171325
20260802,5aa76135e8ac2b4bfa84c2bb,0,0.29922917320524456
20260802,5aba46174eacab04faa06c51,0,0.05289534061240925
20260802,5ac1dd8b4eacab4036b0fa81,0,0.01661581747915814
20260802,5acd86cce8ac2b0f6b230167,0,0.10950606263942725
20260802,5ae2936611be10337243454f,0,0.017049433092780154
20260802,5af7fe6f6b58b75569cd9a92,0,0.017235669666553922
20260802,5b0111dc4eacab2da2e136e8,0,0.02254811113206314
20260802,5b1534d0e8ac2b7ef21a3246,0,0.022620517127899014
20260802,5b29bf6111be103acd31a051,0,0.03441997144526372
20260802,5b348c024eacab3603705c1b,0,0.041530420059822264
20260802,5b36f38ef7e8b92982c9ac35,0,0.04890833030270279
20260802,5b40c18ef7e8b936b034d2d0,0,0.1554163219595891
20260802,5b47f55c4eacab38081c5b8b,0,0.06285427581462559
20260802,5b4ae83f11be10344f855509,0,0.040866695064541964
20260802,5b4d293ee8ac2b0430cae718,0,0.032605698690835905
20260802,5b4d815e11be1075a1b8de22,0,0.01578538194304077
20260802,5b4da4b5e8ac2b47308eb8ef,0,0.019006741175658006
20260802,5b4eec59f7e8b936459f0c5c,0,0.04173068061353531
20260802,5b5ab6484eacab51d94f177d,0,0.05108530737285597
20260802,5b5bb7f111be1046bccbf49e,0,0.17192146254704763
20260802,5b62e387e8ac2b716796b53f,0,0.03475438595669971
20260802,5b8a474d33f97e354f516850,0,0.01578538194304077
20260802,5b93958f042b920001b8207d,0,0.05469895025777496
20260802,5b973585df4ce100017c54b8,0,0.02396263411969288
20260802,5b9e24583da23b0001426459,0,0.01578538194304077
20260802,5b9fd52bcb1be40001678a27,0,0.01578538194304077
20260802,5bb337589bb2190001b3689a,0,0.028835461415256943
20260802,5bb43b623c3df30001cfac5e,0,0.01578538194304077
20260802,5bc72fd5b720bf0001b681be,0,0.01578538194304077
20260802,5be663f968d9c8000192a873,0,0.03853749836655766
20260802,5bfbd9e96f880b0001f51466,0,0.08390219734078672
20260802,5c2c742600000000070003ed,0,0.2222584585377821
20260802,5c45e34d0000000011004553,0,0.018690665733088307
20260802,5c46a6110000000010015c70,0,0.05163500843744401
20260802,5c519007000000001202a19d,0,0.16444183871505194
20260802,5c7f15fa000000001003e528,0,0.020153945490274824
20260802,5c8e142b000000001202cbb1,1,0.45003228531593853
20260802,5ca06e09000000001003d465,0,0.01578538194304077
20260802,5cb0b2910000000012024faf,0,0.01578538194304077
20260802,5cf342680000000011033d9d,0,0.01578538194304077
20260802,5cf3f6450000000010037a04,0,0.019914128198744774
20260802,5d02d7250000000010031180,0,0.01578538194304077
20260802,5d197ad10000000011026451,0,0.01578538194304077
20260802,5d24c59f000000001003376b,0,0.01578538194304077
20260802,5d6bd035000000000100279e,0,0.13978595174589153
20260802,5dc17aef000000000100330a,0,0.03279910895194335
20260802,5dd8bae60000000001003b47,0,0.01870272257341042
20260802,5e06eb2800000000010024b7,0,0.01578538194304077
20260802,5e1ff661000000000100718e,0,0.01578538194304077
20260802,5e456aa90000000001001cfa,0,0.06962972781687625
20260802,5e4a47d40000000001009512,1,0.5402631388518384
20260802,5e4cd8e5000000000100b1bd,0,0.01578538194304077
20260802,5e59d67e00000000010046c0,0,0.050002123818087184
20260802,5e5c907600000000010033c9,0,0.029006072526652535
20260802,5ed77931000000000100193f,0,0.044701010401955385
20260802,5ed9d7770000000001001742,0,0.05967700489532188
20260802,5efc8dbe0000000001007e09,0,0.024686081197688933
20260802,5f1cfa410000000001000375,0,0.017990846755231868
20260802,5f411efb0000000001004669,0,0.01578538194304077
20260802,5f6962e9000000000100345e,0,0.019632333128905062
20260802,5f7559d10000000001002d4f,0,0.016608925282158862
20260802,5fa5306a00000000010000e0,0,0.01578538194304077
20260802,5fb8ecc40000000001000c06,0,0.017973261908998686
20260802,5fd5b2f7000000000100b7fa,0,0.03489823945196788
20260802,5fe41d22000000000101cc5c,0,0.06582238429208218
20260802,5fe80bf1000000000100907d,0,0.04499794662271796
20260802,5ff53f1f0000000001009d9b,0,0.01578538194304077
20260802,5ffe7020000000000100731d,0,0.01578538194304077
20260802,60245100000000000101e690,0,0.18657363561552404
20260802,609078ea0000000001004b49,0,0.01661581747915814
20260802,60a255f90000000001002a0a,0,0.030101256423211986
20260802,60bb47b60000000001005846,0,0.1156802401102335
20260802,60c75cd4000000000100970e,0,0.01578538194304077
20260802,60d726dc000000000101fa38,0,0.01578538194304077
20260802,60e588dd000000000101ed17,0,0.01578538194304077
20260802,6144975c0000000002023074,0,0.2317486900009172
20260802,6182172b000000001000e5cc,0,0.09416823126059627
20260802,61e854aa000000001000c00a,0,0.017955328108451626
20260802,61ee6db60000000021027057,0,0.01925980719549421
20260802,620af5140000000021022873,0,0.05789187463866469
20260802,62372ba2000000001000d0bd,0,0.12385977314265499
20260802,6257bdf5000000001000be72,0,0.020099734028039683
20260802,62e8193e000000001e01dcc6,0,0.01578538194304077
20260802,62e8a36b000000001f0075bb,0,0.023878599867362696
20260802,631d890e00000000230389ce,0,0.035072300259893226
20260802,632c9fb0000000002303d163,0,0.020529884496947592
20260802,6360ac73000000001802d47f,0,0.031088538991683484
20260802,63972bde0000000026010d64,0,0.027988326152257468
20260802,6424fefd00000000120113f6,0,0.024140136661705072
20260802,6474bd32000000000f0077e4,0,0.03376322828818034
20260802,654b3c10000000000600712f,0,0.01578538194304077
20260802,655bfbd8000000000802d356,0,0.01578538194304077
20260802,661de0960000000007004db8,0,0.017172772532365554
20260802,6636363000000000070055ab,0,0.07146216731956949
20260802,66c2d526000000001d03004d,0,0.016353295844404335
20260802,67b55780000000000e01cd0b,0,0.019641605335093928
20260802,67cc5a7b000000000a03ddf9,0,0.01578538194304077
20260802,67e671e3000000000a03d4ac,0,0.024650755413396782
20260802,683558f1000000001d00b714,0,0.01578538194304077
20260802,6841b19f000000001e006326,0,0.018733597118318818
20260802,68824d2d000000000d02c2d1,0,0.01578538194304077
20260802,690416940000000037002599,0,0.01578538194304077
20260802,699d7f8a000000002100bdc2,0,0.01578538194304077
20260802,54831b592e1d932ed8aaf0d4,0,0.021621182778426756
20260802,54cfc363e779897368bac764,0,0.037546369263889025
20260802,54e4566ce77989467586fbcb,1,0.038361762918429104
20260802,56a1d82084edcd792d99cde7,0,0.1350120247347081
20260802,56debb6c84edcd158e1d08ae,0,0.10098054444551033
20260802,56ee8c5584edcd63419e9c2d,0,0.018964978734385074
20260802,57348c806a6a697091b5a219,0,0.4312469949123769
20260802,575447b0bd0da524a72343d2,1,0.07741513022977706
20260802,5756506d5e87e70cd5af480d,0,0.019368331074329934
20260802,575c06a15e87e729ea162d15,0,0.2242580749070893
20260802,576ae56c82ec392caae11b33,0,0.018890806492406893
20260802,5781f02c82ec393e73e4ee56,0,0.16737517164884022
20260802,5785de3f6a6a691c453cabf2,1,0.21382457005854488
20260802,586824746a6a697580b35333,0,0.028240679941303422
20260802,58a3aa96fb68a2742f77d9a0,0,0.15496688849074894
20260802,58e083c36a6a693fd2be7172,1,0.2746085979826734
20260802,58e1d53e82ec393c75ed88ca,0,0.103986419505958
20260802,58ff1e6c5e87e74faee89487,0,0.01619768300845774
20260802,5929294e82ec3965ae18b949,0,0.05941847775628477
20260802,59a4f07adb2e604aae4daf14,0,0.17235499245962793
20260802,59c12ed844363b3071f13734,0,0.20236331136789404
20260802,59eda9884eacab70111e5307,0,0.01578538194304077
20260802,5a0d23ee11be101a7aae2021,0,0.05463611225397589
20260802,5a1834d311be104a842b984d,0,0.01578538194304077
20260802,5a1ab0ba11be104a7a1e7788,0,0.01578538194304077
20260802,5a2aba9de8ac2b418c6d28ee,1,0.06639596231771776
20260802,5a33f285e8ac2b797e663b7d,0,0.2833176789789701
20260802,5a485af4e8ac2b0f05dfd69b,1,0.25199977582223176
20260802,5a9e8ffe4eacab5db8f23ea0,0,0.01661581747915814
20260802,5aa7ee08e8ac2b14c76ef9ed,0,0.04490300708638953
20260802,5ad218f7b1da145c98488dc0,0,0.022946837404361167
20260802,5ae6f283e8ac2b40a90dd58f,0,0.03781527695188448
20260802,5affaf604eacab0bc4b6b9d4,0,0.026753677517038027
20260802,5b0142dce8ac2b512e35a915,1,0.19628888777844744
20260802,5b07b58f4eacab465c03a6ce,0,0.016189055262829165
20260802,5b32fb65e8ac2b102d45cb9b,0,0.035027054670119455
20260802,5b42d4fd11be103addd66d95,1,0.3205576092012195
20260802,5b726f756b58b766e1d95a48,0,0.07195895092436362
20260802,5b979133d3ff71000161553d,1,0.1019052387608034
20260802,5b9db20af110cc000167ea99,0,0.03372111964159621
20260802,5bb37441c751e0000194e43b,0,0.26858351773616224
20260802,5bc14e08d0eee70001d2503b,0,0.08837401068761223
20260802,5bd989f4a66ee4000109a5e2,0,0.028895788497562795
20260802,5bec5886f09151000109b7ef,1,0.0844854736140028
20260802,5c03f65f0000000008015fe1,0,0.01578538194304077
20260802,5c0de8c0f7e8b959f0c2d291,1,0.0891149248696544
20260802,5c2f34ac000000000603b16b,0,0.019301374276502463
20260802,5c2ff5c0000000000601d423,0,0.01578538194304077
20260802,5c57d392000000001a034868,0,0.020950465342245445
20260802,5c5adef900000000120029a1,0,0.03295063929812744
20260802,5c648e690000000011021ab3,1,0.5398508449113485
20260802,5c6e86d6000000001001d9fc,0,0.016353295844404335
20260802,5c6fda31000000001002a786,0,0.01578538194304077
20260802,5c906d2a0000000011024692,0,0.07194617109469142
20260802,5c93186e0000000016015656,0,0.029231136821492972
20260802,5c9de4760000000012006d53,0,0.03366384414481384
20260802,5ca04bd30000000017006164,0,0.026735339505221566
20260802,5caf3fa4000000001202eb86,0,0.01578538194304077
20260802,5caff6d2000000001602a0d5,0,0.0849820047177464
20260802,5cb129c20000000016016163,0,0.019138262003605893
20260802,5cc01755000000001103ae82,0,0.03828647444124898
20260802,5cceddcd0000000012029c41,0,0.02237756901838215
20260802,5d07913e00000000160252b8,0,0.046346408391298104
20260802,5d14a6ac000000001603b073,0,0.01578538194304077
20260802,5d197c41000000001003e602,0,0.01578538194304077
20260802,5d274f5700000000120102eb,0,0.01578538194304077
20260802,5d404c27000000001001878a,0,0.01621852403879165
20260802,5d66293e00000000010010a1,0,0.01578538194304077
20260802,5dc0bcbd0000000001007597,0,0.14622666311724863
20260802,5df10a7f00000000010048ca,0,0.01578538194304077
20260802,5e09dda400000000010084be,0,0.062141306702907156
20260802,5e0df259000000000100a209,0,0.01578538194304077
20260802,5e4e6121000000000100811d,0,0.02219208854511398
20260802,5e5ba398000000000100b947,0,0.01578538194304077
20260802,5e8438e4000000000100b0b7,0,0.01578538194304077
20260802,5e873a3e0000000001007f4b,1,0.1882080884489828
20260802,5e9853980000000001007cdc,0,0.04226284728156815
20260802,5ea0e3b20000000001007ef0,0,0.01661581747915814
20260802,5ea28d8d0000000001005978,0,0.01578538194304077
20260802,5ee8295f000000000101d992,0,0.019052832141904247
20260802,5ef2acb80000000001005015,0,0.01578538194304077
20260802,5f2eb97a000000000100a43f,0,0.01578538194304077
20260802,5f43418c00000000010037b3,0,0.02487376148004129
20260802,5f4e6276000000000101f423,0,0.022015525489389117
20260802,5f5656a0000000000100070e,1,0.20617096384730302
20260802,5f75887e00000000010023d8,0,0.019958235142365235
20260802,5f7d76d9000000000100b5bf,0,0.04496089961782835
20260802,5f82d96a0000000001008db1,0,0.01578538194304077
20260802,5f90d4770000000001003fc3,0,0.01578538194304077
20260802,5f997df8000000000100b3f4,0,0.01578538194304077
20260802,5fb09980000000000101f5c0,0,0.01578538194304077
20260802,5fc2f88a0000000001006879,0,0.03220800891220421
20260802,5fc895f3000000000101dbc6,0,0.022766757930742718
20260802,5fcc927b000000000100b5af,0,0.01578538194304077
20260802,5fe712be000000000101db47,0,0.05098410531941952
20260802,5ffd7630000000000100afe8,0,0.01578538194304077
20260802,600cdc0d000000000100907d,0,0.01578538194304077
20260802,6014a121000000000100be59,0,0.01578538194304077
20260802,601e8024000000000100ac1f,0,0.04227967349099972
20260802,602db88a000000000100610f,0,0.1623476191028293
20260802,6030c67d000000000100a719,0,0.01578538194304077
20260802,6059e2a900000000010012db,1,0.1949457596000578
20260802,60d99d0a0000000020029009,0,0.02747714710891959
20260802,60efb61d000000002002b29d,0,0.01578538194304077
20260802,60fea421000000000100a18b,0,0.03756010448959656
20260802,6104eaa800000000010067d6,0,0.01578538194304077
20260802,610d0559000000000101fc2a,0,0.01578538194304077
20260802,611dd47000000000010076f6,0,0.03522224708875923
20260802,6123b769000000000101c476,0,0.01578538194304077
20260802,613438820000000002027363,0,0.01748112973562915
20260802,614961570000000002025e9d,0,0.13736811847454378
20260802,6154664c000000001f03e315,0,0.18591126190311322
20260802,6183fe38000000001000a6fc,0,0.01578538194304077
20260802,61a5c2d80000000010004022,0,0.03889432601260694
20260802,61b80a14000000000201b899,0,0.0160831963823692
20260802,622c9daa0000000010005bd2,0,0.01578538194304077
20260802,622d48e2000000001000d24a,0,0.09176273008241498
20260802,62329f95000000001000b149,0,0.017787495314959514
20260802,62a1f746000000001902b547,0,0.0500566124166247
20260802,62b9ce84000000001b029d94,0,0.01578538194304077
20260802,62c11ba9000000001b0281c9,0,0.035142490684715005
20260802,62c4d5e0000000001b02a352,0,0.016189055262829165
20260802,62c9811c000000001501bf24,0,0.01661581747915814
