dtm,user_id,label,probability
20260802,54890d43b4c4d627186080f4,0,0.008317132324284751
20260802,54b9bfb8e779895950f063cc,0,0.009433366535914
20260802,55288201a46e9677bbbb1fac,1,0.15776845341656978
20260802,5568369d3397db23183a8941,0,0.0353608884816699
20260802,55fa2a385894467bcd83c5bd,0,0.1957725708056328
20260802,55fad29f62a60c37b0c34e4b,1,0.17317443433543933
20260802,5646121962a60c6290663b36,0,0.008732446920065997
20260802,565e95ecb8ce1a7b946a900c,0,0.008543595293431268
20260802,566abe3e82718c4f274ebd69,0,0.038637147571231385
20260802,56757de5e4251d57e89f0369,0,0.011273521946020444
20260802,567de69eaed7583e9518bffa,0,0.042275638049037646
20260802,56d04e6784edcd459a0e71dc,0,0.027931012024945592
20260802,5756c0f282ec3952d2012686,0,0.008317132324284751
20260802,5792c2027fc5b861468b4a37,1,0.34036205132622543
20260802,58b5ab415e87e753c4d801d1,0,0.03494737299713916
20260802,58d3d0135e87e7092cda6c69,0,0.0676338501730585
20260802,58eb49d95e87e72fa097da91,0,0.008317132324284751
20260802,58eee9ada9b2ed252769836f,0,0.033833953731138136
20260802,58fcd11d5e87e758606906f9,0,0.06549932468231376
20260802,59369c555e87e770ac1d2a9d,0,0.19481763753826378
20260802,5981fe4b82ec390db42fbbf2,1,0.5906632225539965
20260802,59944db482ec39364a8fbeb6,0,0.013795663947467125
20260802,59bdb86c44363b240e6f579e,1,0.5032046983872739
20260802,59d4f4d551783a5f8f5989fe,0,0.028296976436821213
20260802,59dc95436eea886486263c5f,0,0.1634148404895114
20260802,59e98700db2e60469a1720cc,0,0.06802082985458202
20260802,5a016b524eacab096b5ba95d,0,0.008317132324284751
20260802,5a1d0a28e8ac2b2db84fb167,0,0.038254389839556535
20260802,5a3b248de8ac2b1f1420cac3,0,0.015584308780682283
20260802,5a82ef9611be101f2c0b08b1,0,0.008317132324284751
20260802,5a8824b2e8ac2b0581ad1200,1,0.04395666366767015
20260802,5a8d3d304eacab7a4aac7c85,0,0.008317132324284751
20260802,5a96ea7f4eacab43b529d61c,0,0.018814476055616872
20260802,5a9e43484eacab395327313e,0,0.009990055778015674
20260802,5ab4a822e8ac2b0f998238c0,0,0.04091036857640576
20260802,5ab51a71e8ac2b3a271c3d25,0,0.25814245512039263
20260802,5ac1f2beb1da1453a7824b13,0,0.3695756799695325
20260802,5ac83fbe4eacab2a9fa95649,0,0.009515083214902279
20260802,5acbf6f74eacab5b7705770a,0,0.008732446920065997
20260802,5ace0641e8ac2b45e2dc6138,0,0.008317132324284751
20260802,5ad61e824eacab0dd421582c,0,0.009935789208151243
20260802,5ae8413be8ac2b5ae29d72c4,0,0.20787297239345534
20260802,5aebf2b711be1004d0dccd1d,0,0.029064573814336234
20260802,5afbff43db2e6063d2d2df7f,0,0.008317132324284751
20260802,5b06b77bf7e8b96868f6c219,0,0.06438508012592326
20260802,5b147b054eacab0ea9170cc6,0,0.02403623054074223
20260802,5b176a4db1da141f23b59469,0,0.03745129014097787
20260802,5b2281634eacab7dbd15a0e9,0,0.19749396426341903
20260802,5b472c0ee8ac2b139067fa9f,0,0.008317132324284751
20260802,5b4cb50511be1019a64099a1,0,0.08121696729766203
20260802,5b65b804f7e8b94572cac01f,0,0.008522433503972159
20260802,5b7575e9b31a8500014ab7af,0,0.017920059936489437
20260802,5b7cee70c18a5a00013e26cc,0,0.025069082684356266
20260802,5b80ae39c48a010001f34a35,0,0.010043078988771005
20260802,5b84bb427484ed00013c302b,0,0.00935897582783592
20260802,5b94865ad187da00016c6a8f,1,0.44776281396543066
20260802,5ba540636574cf00014ce4dd,0,0.01744998472460606
20260802,5babb1c7e7d91700016a8337,1,0.33820677396057947
20260802,5bde6c3e83955200015bcc1d,0,0.2293188527629054
20260802,5bffd52951783a35b0799192,0,0.013459050705168635
20260802,5c0546c3000000000801289b,0,0.03904571166260588
20260802,5c1486830000000005007c57,0,0.4118300085094192
20260802,5c1a4efd0000000006011e3f,0,0.017619567959759632
20260802,5c31fabd000000000700264d,0,0.008317132324284751
20260802,5c38a653000000000501f8d0,0,0.01037537947155148
20260802,5c53d4b40000000010038d17,1,0.04178055702197012
20260802,5c5f963c0000000012012dc5,0,0.008317132324284751
20260802,5c5fcc88000000001a02de48,0,0.008317132324284751
20260802,5c68bca40000000012037dbf,0,0.008317132324284751
20260802,5c7540730000000011012d2b,0,0.010597146359827211
20260802,5c75e3f1000000001203c14a,0,0.00972067104344371
20260802,5c8f65890000000010002168,0,0.008317132324284751
20260802,5ccd7c3f000000001700b052,1,0.33094770473105656
20260802,5ce2c39e00000000100158fa,0,0.008827017470396558
20260802,5cee999b000000001702111b,0,0.019028386732992866
20260802,5cf62ed10000000017007848,0,0.008317132324284751
20260802,5cfbd54d000000001603bda9,0,0.010704899446140993
20260802,5cfcf0a40000000012012217,0,0.008317132324284751
20260802,5d0f736f000000001000774d,0,0.008732446920065997
20260802,5d518ab2000000001603d13a,0,0.00880999513819341
20260802,5d9f566b000000000100650e,1,0.18077681121954192
20260802,5dbbe3590000000001006c7d,0,0.008317132324284751
20260802,5dd5686b00000000010014c6,0,0.008317132324284751
20260802,5ddc9b9200000000010029ed,0,0.008317132324284751
20260802,5df063890000000001001021,0,0.027380511764216454
20260802,5e1dcddd00000000010070cb,0,0.010234263223115336
20260802,5e22cc830000000001006c92,0,0.016016257464180457
20260802,5e4e56920000000001005b88,0,0.008732446920065997
20260802,5e526f3d000000000100507d,0,0.1586652940355859
20260802,5e67504b0000000001000f0d,0,0.008317132324284751
20260802,5e68f2b000000000010059ad,0,0.00901686152748718
20260802,5e959346000000000100b089,0,0.008588137384739725
20260802,5ec8b6000000000001003674,1,0.031967628558731115
20260802,5ed3c6050000000001007e8d,0,0.07466080933667685
20260802,5ef217de0000000001005c88,0,0.0490577858556494
20260802,5f143aec00000000010044fa,0,0.05811366553967391
20260802,5f1a4afc0000000001009218,0,0.009395935595007824
20260802,5f8993ef0000000001000862,0,0.026518597081726283
20260802,5f92e38a000000000101c4d3,0,0.4085740936469471
20260802,5fb50e3b000000000100728f,0,0.026119945193693712
20260802,5fd35bd8000000000101dcf8,0,0.008317132324284751
20260802,5fe7581e0000000001006f6c,0,0.008681144791646375
20260802,6012bad7000000000101eabe,0,0.02476210677494957
20260802,60208dad000000000100904e,0,0.008317132324284751
20260802,6028d62d000000000101f867,0,0.008317132324284751
20260802,60290196000000000100501d,0,0.05713324577721149
20260802,603d2798000000000100999e,0,0.008317132324284751
20260802,605709e90000000001009fd4,0,0.2478413713866988
20260802,60900d6d0000000001005feb,0,0.008732446920065997
20260802,60b9e586000000000101c850,0,0.008317132324284751
20260802,60e589de00000000010007f0,0,0.07356727995081677
20260802,60fca86b000000002002e803,0,0.012445972842070718
20260802,61208f960000000020029110,0,0.008317132324284751
20260802,6120af91000000002002d991,0,0.011576981719284727
20260802,6121d0d80000000001000dc1,0,0.008317132324284751
20260802,6145d36c000000000201b917,0,0.3506319428717994
20260802,614d9e45000000000201b233,0,0.07912435769762581
20260802,6155eefa0000000002020507,0,0.07994296324212641
20260802,6164e6a5000000000202280a,0,0.008683019605763469
20260802,617e35050000000002026b37,1,0.06029499355591613
20260802,61986694000000001000c115,0,0.008732446920065997
20260802,61a18aee0000000021021c30,0,0.120783128143496
20260802,61e83153000000001000b012,0,0.02563966164667189
20260802,622f0909000000001000ff29,0,0.07375173403985302
20260802,627d29ce00000000210253ce,0,0.008802779234992827
20260802,627fc03400000000210258e0,0,0.04560933349113384
20260802,62dd2e9b000000001e01cd06,0,0.008871374400347756
20260802,62fea3c7000000001200f8b4,0,0.03235679825954972
20260802,63689613000000001f0186c6,0,0.018212182150126204
20260802,63c6d6d3000000002702a3d5,0,0.008317132324284751
20260802,63eef2350000000018018889,0,0.28726523294409645
20260802,649ecfbf00000000100371ab,0,0.09268525333934952
20260802,64bd2434000000002b00b041,0,0.008317132324284751
20260802,64e1482e000000000100e987,0,0.010551898597643874
20260802,65390eeb0000000004009c65,0,0.008317132324284751
20260802,656476060000000002037ceb,0,0.04000693135348987
20260802,659cc5f900000000220076ba,0,0.1137795168068386
20260802,65a3a6240000000003025ea1,0,0.008317132324284751
20260802,6619f57500000000030330f1,0,0.25216965325361573
20260802,6640cf4e0000000007005c56,0,0.013807543252972882
20260802,66ab0238000000001d021295,0,0.008317132324284751
20260802,66cf2689000000001d032e95,0,0.008317132324284751
20260802,6702c255000000000d024e71,0,0.00837685270028926
20260802,6728368e000000001d02f361,0,0.008317132324284751
20260802,680f64dc000000000a03ff48,0,0.00837685270028926
20260802,687ce643000000001e009e05,0,0.02043951600586682
20260802,695e30860000000019035439,0,0.008317132324284751
20260802,69776164000000002100a64f,0,0.008645838269945407
20260802,697ef0800000000026039c14,0,0.008317132324284751
20260802,6981c9b5000000002102d80f,0,0.01633204319120181
20260802,698a8e990000000021010a9a,0,0.01106570740867892
20260802,5450db15d6e4a93d2481dc2a,0,0.011949477023193947
20260802,54b786fdb4c4d60d3dbaa16e,0,0.4261541134695543
20260802,551e05212e1d936a88d08be1,0,0.43525797655065157
20260802,557132ed33f60c30ede8de4f,0,0.008317132324284751
20260802,559cdccc62a60c34958bab76,0,0.020947611665665156
20260802,55a91973e4b1cf2a21cd393d,1,0.6196853263348129
20260802,55e322e5a75c955b657af39c,1,0.521492855212196
20260802,55fbaa3562a60c58cfca6452,0,0.03354991584682151
20260802,561f11b867bc656d075297b5,1,0.3282152741170932
20260802,5633fa8703eb846d29726c92,0,0.02020525611042946
20260802,565298e782718c3a4c05cbd5,0,0.5600760467862167
20260802,5658fdd50bf90c451f28ddee,0,0.020343408163819215
20260802,5674266f50c4b408e7b061f4,0,0.03228945027835669
20260802,567b67d8e4251d5e6f417aad,1,0.13925388481117637
20260802,568675fa5e87e776cd4a00d1,1,0.4429885084544048
20260802,56e3a5d94775a72561782ef3,0,0.034574302324918676
20260802,57387a1650c4b45dab3da4cc,0,0.009227444337883866
20260802,5753d3886a6a692573ed5e3e,0,0.008732446920065997
20260802,5768bb626a6a6977eb8b1e66,0,0.009671195149435999
20260802,57c44ba26a6a69722e116f2f,0,0.12558197936317791
20260802,5819bcf082ec390dfdc70759,1,0.5953751888609448
20260802,586c8a9850c4b453acbf1208,0,0.38909771013809846
20260802,58a6fdaa5e87e77d858f7922,1,0.3806485080535084
20260802,58a8762c50c4b4148c1d1b03,0,0.09354830259842958
20260802,58c4179a3460941ffcd38240,0,0.008317132324284751
20260802,5928e52550c4b47245a1b746,0,0.1045491002653997
20260802,593a7ee682ec3952dd945433,0,0.01108933040592134
20260802,5998d36650c4b46269a4fe40,0,0.012565157560631502
20260802,59a58fad5e87e7447a56392d,0,0.008317132324284751
20260802,59c068fc5e87e70969eb5a6a,0,0.008317132324284751
20260802,59c08b755e87e76df0ab0ee6,0,0.012746469369269936
20260802,5a06f0bf4eacab4499d4b866,0,0.01457660552557511
20260802,5a1532b24eacab307b7b5ed5,0,0.010790602909499913
20260802,5a321ba94eacab5e86d1c680,1,0.2670725208054803
20260802,5a4ee85911be1020f061cfb5,0,0.008988374257097921
20260802,5a76e37611be101f6b1c1d76,0,0.008732446920065997
20260802,5a7fa54d11be1017189ec855,0,0.03804605977445962
20260802,5a84fd5e4eacab18488fb042,1,0.33330830147298296
20260802,5a8c5bb811be10046731e539,0,0.02069558216306883
20260802,5aa5eabb11be1001a6ae0759,0,0.011709250610337344
20260802,5aae71be4eacab366c4fe0c1,0,0.11831162121968468
20260802,5ac637e7e8ac2b531fe27a35,0,0.008766545183848874
20260802,5ac864a011be1023273fd7d4,0,0.3880226198742502
20260802,5ad5e62211be105b1c6b9f1a,0,0.008317132324284751
20260802,5ad86d774eacab174ce88704,0,0.0471027687942529
20260802,5add2e39e8ac2b3eb35bbdb9,0,0.00985367226695737
20260802,5b1bf90e11be107f1e897216,0,0.030187195525459738
20260802,5b1d730b11be102514cac6f5,0,0.014960510039969658
20260802,5b5954d7f7e8b92d363d746a,0,0.009199061748368232
20260802,5b5fca83e8ac2b73647c313a,0,0.008317132324284751
20260802,5b69401c16f4d1000122293d,0,0.02865356367763518
20260802,5b8de743f7e8b948e7ad0649,0,0.10868063689167191
20260802,5b99b9f36b58b72cb4a403a3,0,0.00868567652701214
20260802,5ba12c91812701000117f051,0,0.009468955479522263
20260802,5bbec56878db6f0001b57fc7,0,0.1295968774172924
20260802,5be8e26f13fb880001ed1931,0,0.008317132324284751
20260802,5c03d106000000000701861a,0,0.2836965889944673
20260802,5c3f469500000000050060f5,0,0.00837685270028926
20260802,5c4bdca0000000001202d720,0,0.010634800249949549
20260802,5c57e9fd0000000012025493,0,0.012403431848610308
20260802,5c658614000000001001f599,0,0.008317132324284751
20260802,5c6fed0600000000100306f1,0,0.008732446920065997
20260802,5c728a5d0000000011001bcc,1,0.010674486586146868
20260802,5c74f0da00000000100022e3,0,0.01724350710429315
20260802,5c8b0737000000001202f2f1,0,0.01332163824662562
20260802,5c9d66a80000000016032866,0,0.14275955696146783
20260802,5ca53c9d000000001601a67c,0,0.021164078660425297
20260802,5cb44f32000000001103f856,0,0.02029074007947835
20260802,5cb985f60000000016011a1a,0,0.008317132324284751
20260802,5ce7819a000000001200020f,0,0.008317132324284751
20260802,5ce92d0c00000000110036f6,0,0.013592423376240413
20260802,5cf36fd60000000017018242,0,0.015209169480299477
20260802,5cfb9aa7000000001801c5de,0,0.05023497006511571
20260802,5d0170e2000000001000a9c7,0,0.009973785163357651
20260802,5d09d3eb000000001603f51c,0,0.011096042725037591
20260802,5d21c271000000001102bd97,0,0.024077949589302015
20260802,5d367b130000000011020d98,0,0.11478166632595997
20260802,5d52c9980000000012019579,0,0.008317132324284751
20260802,5d86050300000000010184f2,0,0.00904292146241672
20260802,5dc0f8fb000000000100bf8e,0,0.04951477517214655
20260802,5dd7ea5d0000000001007ac1,0,0.008317132324284751
20260802,5ddb7d2b0000000001003079,0,0.008317132324284751
20260802,5de20b5e000000000100a95c,0,0.030063793046549096
20260802,5e23163a0000000001005db5,0,0.04014383232741368
20260802,5e2552ff0000000001003b47,0,0.008821584955911154
20260802,5e3342890000000001009ad9,0,0.008317132324284751
20260802,5e3eaafe000000000100a666,0,0.03429854916061193
20260802,5e44504e00000000010078f7,0,0.008317132324284751
20260802,5e6793fc00000000010044cf,0,0.045443033595897166
20260802,5e982a1d0000000001002ca9,0,0.011598880265364668
20260802,5ebd50ea0000000001000345,0,0.02181416037677546
20260802,5ec0607300000000010000eb,0,0.038388016774276806
20260802,5ee0e20b0000000001006d2a,0,0.04615477977713593
20260802,5ee11ac700000000010074b6,0,0.036828163930130796
20260802,5ef607640000000001003a50,0,0.02333334743354545
20260802,5f09520200000000010066ad,0,0.010447318572034275
20260802,5f1ac2c2000000000101f0d1,0,0.008317132324284751
20260802,5f1d14890000000001006a3f,0,0.05600971152486732
20260802,5f221a39000000000101ecc5,0,0.0847671257668216
20260802,5f2923d5000000000101fcae,0,0.01404529622543974
20260802,5f2f56890000000001000f9b,1,0.43349203584693136
20260802,5f31ba11000000000101f23d,0,0.018562701493122346
20260802,5f3410180000000001000582,0,0.009869338005075341
20260802,5f6755c80000000001002572,0,0.05260960203100861
20260802,5f9e2a740000000001009cd2,0,0.020666680063641384
20260802,5fadfa6f000000000100af9d,0,0.016991748701203076
20260802,5fc787430000000001001dc4,0,0.015168450104831446
20260802,5fd60b2500000000010028d2,0,0.008317132324284751
20260802,5fe61ae90000000001007f08,0,0.008317132324284751
20260802,5fec67d3000000000101dc0e,0,0.017724519510104446
20260802,5ff488bf00000000010091e1,0,0.0271522999032714
20260802,601645ef0000000001004d5d,0,0.008871374400347756
20260802,602491f000000000010050b7,0,0.14482233710828837
20260802,602ce2b10000000001002c35,0,0.008317132324284751
20260802,602e7e360000000001008af4,0,0.00844799337312677
20260802,6066f4a5000000000100a24d,0,0.008317132324284751
20260802,606ac2110000000001004d0b,0,0.02097915331588794
20260802,607f7fb6000000000101d431,0,0.01895558276121218
20260802,608eb8190000000001006581,0,0.008317132324284751
20260802,609a9c02000000000100711e,0,0.03452316474302687
20260802,60fd886f000000000100549e,0,0.008317132324284751
20260802,612fa5b000000000020217c3,0,0.06235915223189433
20260802,61455503000000000201b75b,0,0.008317132324284751
20260802,61618714000000000201c972,0,0.009854300139451076
20260802,616c327c000000000201f130,1,0.5890319978846251
20260802,61a0984e000000001000c8a3,0,0.008317132324284751
20260802,61b9f18b000000001000c3dc,0,0.05895381199898348
20260802,61c6ccce000000001000e2ed,0,0.008317132324284751
20260802,61d7e6e2000000002102a3d5,0,0.008317132324284751
20260802,621098f40000000021023ab8,0,0.046890545518001835
20260802,6229179b00000000100040ab,0,0.008317132324284751
20260802,624839c00000000021029d46,0,0.14785244617862528
20260802,626fbe2d00000000210286f2,0,0.01850912353026331
20260802,6279136e00000000210256f1,0,0.008317132324284751
20260802,62bd1427000000001902b6ce,0,0.008317132324284751
20260802,634f3ab9000000001901c86f,0,0.043100799828527214
20260802,63bcfa7800000000260121cb,0,0.03093791167805184
20260802,63e35190000000002702853f,0,0.02657103393107122
20260802,6404463a00000000290168b3,0,0.008317132324284751
20260802,6412893000000000110216a9,0,0.02098190557918825
20260802,644dfae3000000001f032c8b,0,0.008391023574609344
20260802,645a4fce000000001002a508,0,0.008317132324284751
20260802,64a541dd000000000a023f9a,0,0.008317132324284751
20260802,65195ab80000000024017104,0,0.3975530325011923
20260802,6520303b0000000023024bc4,0,0.008317132324284751
20260802,655ee4c9000000001103c59b,0,0.00837685270028926
20260802,65d08895000000000401f4e9,0,0.13384645970149261
20260802,65e96fd8000000000500d6d6,0,0.008317132324284751
20260802,65ec87e0000000000500e6ce,0,0.008317132324284751
20260802,6617d10a0000000003032bc1,0,0.00844799337312677
20260802,6621f9fd0000000007006077,0,0.07354132832526115
20260802,663cbd550000000007004a22,0,0.03638155042702874
20260802,666726d90000000003032356,0,0.01465260308814346
20260802,676ceefd000000001801cd7c,0,0.015128795348479693
20260802,676ff9f1000000001801f46e,0,0.008317132324284751
20260802,67d28e9a0000000008016aa4,0,0.0277427589733157
20260802,68148c16000000000a03c3fa,0,0.008317132324284751
20260802,68430fd2000000001b023e2e,0,0.013522062346229435
20260802,6867f364000000001e03d47e,0,0.008492402760954398
20260802,69246247000000003801ae58,0,0.008317132324284751
20260802,69326add0000000003012c95,0,0.008317132324284751
20260802,54ef6c352e1d9357047ad635,1,0.4378587747368738
20260802,551d1ac12e1d9357a2af6f51,0,0.6144742602119648
20260802,5523d0a3d39ea234aff070ef,0,0.015671411029506005
20260802,554c6affb203d91ac6bae2f2,1,0.3610167948335378
20260802,55507abe4fac63409727038b,0,0.02178236797628163
20260802,555c8c7c3397db77d09ebd71,0,0.3459420692268936
20260802,55d36590f5a2636ae5659857,0,0.018900344585467962
20260802,55d5b4cdf5a26373b877d6e3,1,0.4468125797924625
20260802,55daf6d1a75c956159007caa,0,0.24307080940667541
20260802,55e2ccf8a75c9578de7af0ba,0,0.1320720704284069
20260802,56fe8bbb84edcd13f73f7de8,0,0.058983240072042635
20260802,5705d84a7fc5b80ea65c6f68,0,0.03379948188955404
